Format Version,1.23,Take Name,Take 2023-07-11 01.54.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 01.54.36.037 PM,Capture Start Frame,588823,Total Frames in Take,2754,Total Exported Frames,2754,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2169,36.150000,-1.046087,44.014923,-0.329084,200.177246,48.236473,159.779602,-0.253575,9.234188,0.280701,120.130325,46.588303,159.688629,-8.507476,-2.529170,173.512268,126.564148,53.294659,283.477722
2170,36.166667,-1.129217,44.093742,-0.382095,200.184494,48.222996,159.749527,-0.252969,9.240786,0.272206,120.129738,46.591080,159.689423,-8.507402,-2.529643,173.512344,126.570763,53.300148,283.647705
2171,36.183333,-1.155688,44.066696,-0.355911,200.184387,48.222363,159.748383,-0.254141,9.242193,0.274376,120.129395,46.590313,159.689163,-8.507341,-2.530385,173.512039,126.583496,53.302444,283.819214
2172,36.200000,-1.079310,44.019943,-0.287605,200.185867,48.234158,159.780701,-0.253279,9.240570,0.275413,120.129120,46.589863,159.688431,-8.507193,-2.530941,173.511932,126.592163,53.300793,283.994843
2173,36.216667,-1.006120,43.995934,-0.397059,200.206161,48.250721,159.774109,-0.253853,9.235523,0.276445,120.129105,46.590622,159.689102,-8.507051,-2.531759,173.511642,126.601425,53.317875,284.158691
2174,36.233333,-1.092724,44.079872,-0.440035,200.213623,48.239155,159.745438,-0.255684,9.236526,0.277204,120.128922,46.590637,159.689087,-8.506846,-2.532423,173.511749,126.609978,53.315807,284.331482
2175,36.250000,-1.105372,44.080311,-0.372550,200.184250,48.217442,159.750092,-0.254597,9.234477,0.279344,120.129082,46.590759,159.689026,-8.506853,-2.533003,173.511734,126.619408,53.315121,284.502930
2176,36.266667,-1.130945,44.097031,-0.380489,200.183243,48.223148,159.750061,-0.257117,9.231564,0.282998,120.130409,46.587692,159.687622,-8.506335,-2.532858,173.511078,126.624702,53.308998,284.682220
2177,36.283333,-1.132494,44.087914,-0.366257,200.183029,48.226772,159.752853,-0.253658,9.240579,0.277765,120.129326,46.590527,159.688995,-8.506301,-2.533448,173.511246,126.633331,53.315800,284.844421
2178,36.300000,-1.128826,44.097332,-0.382150,200.183578,48.224339,159.750412,-0.254831,9.240447,0.276034,120.129051,46.589306,159.688812,-8.505445,-2.532722,173.511139,126.636673,53.309132,285.021942
2179,36.316667,-1.161540,44.071041,-0.370540,200.183685,48.221275,159.746948,-0.256351,9.231839,0.282081,120.130371,46.587780,159.687881,-8.492029,-2.481095,173.522598,126.647507,53.301765,285.199707
2180,36.333333,-1.004812,43.998760,-0.399990,200.206467,48.249996,159.774109,-0.257522,9.237626,0.278224,120.128677,46.590794,159.689255,-8.491868,-2.481788,173.522644,126.652863,53.283524,285.379822
2181,36.350000,-1.129631,44.097500,-0.380112,200.182800,48.225258,159.751205,-0.251076,9.239305,0.275954,120.129372,46.589714,159.688416,-8.491755,-2.482516,173.522797,126.660690,53.268665,285.559814
2182,36.366667,-1.041836,43.974586,-0.384702,200.205399,48.248074,159.770660,-0.254834,9.236344,0.278390,120.129082,46.589981,159.689194,-8.321466,-2.142181,173.605103,126.661591,53.256096,285.730804
2183,36.383333,-1.136413,44.092594,-0.379317,200.184341,48.224075,159.750748,-0.255044,9.235863,0.277449,120.129219,46.590336,159.688675,-8.321452,-2.142747,173.605331,126.668320,53.244717,285.899261
2184,36.400000,-1.095489,44.078854,-0.445980,200.213409,48.239117,159.745148,-0.253662,9.238367,0.273955,120.128922,46.591095,159.689011,-8.321468,-2.143421,173.605453,126.680908,53.220432,286.076447
2185,36.416667,-1.133965,44.088230,-0.364278,200.182648,48.226330,159.751617,-0.255945,9.234665,0.276485,120.129333,46.590172,159.689148,-8.322566,-2.143480,173.603851,126.683899,53.202854,286.247070
2186,36.433333,-1.089370,44.080326,-0.439534,200.213806,48.240166,159.745941,-0.253293,9.236052,0.275326,120.129219,46.590340,159.688644,-8.323493,-2.142983,173.603897,126.688889,53.178936,286.420319
2187,36.450000,-1.130106,44.087772,-0.366709,200.184158,48.225567,159.752029,-0.252453,9.234822,0.277970,120.128906,46.590282,159.688797,-8.323582,-2.143546,173.604141,126.696396,53.153152,286.599670
2188,36.466667,-1.132731,44.091934,-0.364816,200.183243,48.225414,159.752136,-0.254630,9.235340,0.275982,120.128510,46.589676,159.688538,-8.323660,-2.144241,173.604355,126.703934,53.113739,286.781342
2189,36.483333,-1.039944,44.021656,-0.337316,200.176651,48.236870,159.780884,-0.254727,9.233310,0.279324,120.129227,46.590729,159.689072,-8.324171,-2.142932,173.604813,126.703735,53.096222,286.948242
2190,36.500000,-1.131125,44.092369,-0.366348,200.182846,48.226311,159.752106,-0.257568,9.241459,0.277445,120.129326,46.590672,159.689636,-8.324491,-2.141723,173.604996,126.714706,53.073078,287.120605
2191,36.516667,-1.126864,44.098690,-0.387781,200.184372,48.224838,159.751480,-0.256750,9.226649,0.283163,120.130714,46.589539,159.688461,-8.324449,-2.142522,173.605118,126.719307,53.050430,287.294708
2192,36.533333,-1.044100,44.027279,-0.344691,200.176758,48.236244,159.780640,-0.253882,9.238659,0.277728,120.129654,46.589737,159.688660,-8.325458,-2.141586,173.604446,126.727890,53.038841,287.454773
2193,36.550000,-1.087059,43.988255,-0.315213,200.176056,48.234943,159.778854,-0.257960,9.237789,0.275874,120.129707,46.590939,159.689316,-8.325703,-2.140189,173.605011,126.730965,53.021423,287.628571
2194,36.566667,-1.082300,43.989296,-0.318383,200.177002,48.233910,159.777512,-0.255043,9.238628,0.276184,120.129822,46.591492,159.689011,-8.325734,-2.140898,173.605270,126.737389,53.006832,287.798859
2195,36.583333,-1.130589,44.091141,-0.369138,200.183136,48.226078,159.752167,-0.254663,9.233395,0.279377,120.128609,46.589344,159.688431,-8.325887,-2.140405,173.604538,126.732544,52.997135,287.971283
2196,36.600000,-1.169209,44.066891,-0.353266,200.182465,48.223335,159.749008,-0.254830,9.236472,0.277878,120.128777,46.590977,159.688873,-8.326358,-2.139585,173.605026,126.738739,52.995461,288.137207
2197,36.616667,-1.136383,44.099533,-0.381034,200.182510,48.225243,159.751938,-0.257773,9.234175,0.278290,120.129181,46.590973,159.688965,-8.326222,-2.140379,173.605164,126.742104,52.993404,288.307678
2198,36.633333,-1.134415,44.088764,-0.366947,200.182922,48.225975,159.752304,-0.255951,9.235387,0.277490,120.129440,46.589439,159.688904,-8.326096,-2.141159,173.604874,126.748444,52.998501,288.475189
2199,36.650000,-1.125726,44.091927,-0.373373,200.182587,48.226101,159.751892,-0.256791,9.229597,0.281796,120.129013,46.590458,159.688644,-8.326050,-2.141870,173.604965,126.751556,53.010895,288.641693
2200,36.666667,-1.134260,44.085255,-0.368204,200.182175,48.226212,159.751678,-0.255277,9.239649,0.275194,120.129082,46.591206,159.688828,4.575924,7.859168,-7.240807,126.742126,52.961243,288.857147
2201,36.683333,-1.130970,44.088516,-0.368907,200.182861,48.226974,159.751770,-0.257658,9.233327,0.281434,120.129456,46.591576,159.688965,4.580419,7.927216,-7.155777,126.738335,52.978451,289.024658
2202,36.700000,-1.044021,44.014061,-0.332452,200.175995,48.238522,159.780197,-0.255649,9.234190,0.277346,120.129333,46.592358,159.689301,4.579963,7.926482,-7.156073,126.740738,52.995808,289.191498
2203,36.716667,-0.884919,44.140457,-0.281763,200.184921,48.252460,159.754868,-0.253581,9.238546,0.275784,120.129082,46.590836,159.689011,-8.951187,-3.067889,171.678696,126.765358,52.996094,289.368256
2204,36.733333,-1.132223,44.084751,-0.369832,200.182037,48.226948,159.752731,-0.253591,9.241493,0.275276,120.129372,46.590988,159.689163,4.480247,7.778872,-7.384236,126.741119,53.042305,289.532562
2205,36.750000,-1.130804,44.087349,-0.369769,200.182098,48.227570,159.752747,-0.254142,9.237038,0.278326,120.129623,46.590405,159.688812,-3.747470,-2.409318,173.239960,126.740921,53.070744,289.697754
2206,36.766667,-1.129645,44.090328,-0.373670,200.182556,48.226913,159.752319,-0.254291,9.238379,0.279230,120.129356,46.590816,159.688812,4.534505,7.859229,-7.052628,126.741119,53.099228,289.866516
2207,36.783333,-1.167567,44.102768,-0.342189,200.191193,48.223129,159.753983,-0.256555,9.237890,0.277004,120.128929,46.590298,159.689636,-4.433999,-2.202329,173.392487,126.746712,53.140724,290.026581
2208,36.800000,-1.082374,43.988297,-0.317699,200.175339,48.236240,159.778412,-0.253672,9.239614,0.279824,120.129051,46.589817,159.688263,4.726635,7.807575,-7.198686,126.734039,53.164970,290.202026
2209,36.816667,-1.046074,44.013836,-0.334924,200.176102,48.237110,159.780533,-0.254041,9.237123,0.276207,120.128906,46.590061,159.688538,-5.063253,-2.751822,172.454285,126.745644,53.179478,290.382874
2210,36.833333,-1.041517,44.015663,-0.338597,200.175171,48.238953,159.780930,-0.255556,9.237475,0.279495,120.128975,46.590267,159.688721,-4.748307,-3.097956,172.939087,126.743271,53.202648,290.558105
2211,36.850000,-1.130510,44.094360,-0.365978,200.182968,48.226028,159.752930,-0.259560,9.228835,0.283196,120.129837,46.588428,159.688492,-7.794635,-2.514100,172.495941,126.747940,53.279037,290.695770
2212,36.866667,-1.108504,44.081398,-0.375879,200.183441,48.219006,159.751984,-0.253313,9.235438,0.273575,120.129326,46.589790,159.688522,-8.076266,-2.688344,172.954086,126.753525,53.308781,290.855896
2213,36.883333,-1.135515,44.090450,-0.362645,200.182297,48.225372,159.751724,-0.258644,9.237428,0.279172,120.129585,46.591377,159.689453,-7.728858,-2.493062,172.486023,126.740623,53.348274,291.031372
2214,36.900000,-1.098963,44.085995,-0.450787,200.213196,48.238224,159.745483,-0.256544,9.234961,0.280259,120.129082,46.590382,159.688812,-4.533707,-3.203116,172.664215,126.728233,53.324127,291.242798
2215,36.916667,-1.136434,44.088257,-0.365848,200.183197,48.226967,159.753250,-0.252696,9.236049,0.278214,120.129204,46.590729,159.688873,-8.931741,-3.249842,171.323868,126.731552,53.367561,291.398010
2216,36.933333,-1.136939,44.087883,-0.370777,200.181839,48.226742,159.753433,-0.256835,9.238260,0.278486,120.128677,46.591187,159.689316,-4.416044,-3.301080,172.577118,126.709129,53.384079,291.582611
2217,36.950000,-1.116433,44.079876,-0.369928,200.183838,48.218422,159.751862,-0.255392,9.237432,0.279054,120.129074,46.589615,159.688965,-5.665333,-3.764670,171.245193,126.700974,53.376610,291.776337
2218,36.966667,-1.132618,44.089394,-0.370249,200.182526,48.226212,159.752838,-0.257754,9.228810,0.284045,120.130455,46.587692,159.687729,-5.361596,-3.650242,171.401825,126.685013,53.401047,291.956635
2219,36.983333,-1.136991,44.060856,-0.432824,200.212311,48.236607,159.743118,-0.255890,9.239640,0.275829,120.128922,46.590500,159.689331,-4.534326,-3.219827,172.704041,126.684258,53.462780,292.091583
2220,37.000000,-1.133557,44.088722,-0.367755,200.183075,48.225601,159.752289,-0.255184,9.236032,0.279862,120.128716,46.589436,159.688599,-5.836885,-3.697320,171.103226,126.662910,53.424126,292.313812
2221,37.016667,-1.137175,44.086777,-0.365748,200.182053,48.229000,159.753815,-0.254940,9.230697,0.282775,120.128456,46.589645,159.688400,3.456077,7.288265,-7.776427,126.665688,53.483303,292.461975
2222,37.033333,-1.135519,44.088184,-0.369740,200.182175,48.226757,159.752960,-0.254141,9.235915,0.279795,120.129486,46.590710,159.688477,-5.830698,-3.711014,170.816055,126.641991,53.459049,292.657104
2223,37.050000,-1.100007,44.078644,-0.444508,200.213440,48.240253,159.745636,-0.252109,9.238680,0.275319,120.129181,46.589844,159.688538,2.671652,7.271348,-8.050796,126.650871,53.526962,292.790436
2224,37.066667,-1.130691,44.088856,-0.372426,200.182297,48.228992,159.753250,-0.252673,9.234427,0.276826,120.129433,46.590466,159.689026,-5.659986,-3.937023,170.861191,126.617584,53.485107,293.005646
2225,37.083333,-1.009172,44.007824,-0.412878,200.205276,48.249794,159.773422,-0.255971,9.237744,0.277204,120.129265,46.590580,159.689255,-6.115415,-3.760084,170.700394,126.599670,53.493065,293.170471
2226,37.100000,-1.127419,44.097023,-0.386733,200.183517,48.225266,159.752304,-0.253856,9.235112,0.281166,120.129105,46.590034,159.688736,-5.671198,-3.708061,171.470535,126.593086,53.508110,293.340424
2227,37.116667,-1.132742,44.087513,-0.372353,200.182159,48.225883,159.752914,-0.254679,9.236642,0.278159,120.128845,46.589546,159.688705,-6.353598,-3.848676,170.905273,126.572968,53.499763,293.525635
2228,37.133333,-1.129390,44.091309,-0.372139,200.182251,48.228207,159.752930,-0.253888,9.237568,0.275929,120.129059,46.590759,159.688599,-9.970859,-3.202409,171.133682,126.576164,53.534096,293.664703
2229,37.150000,-1.110803,44.080082,-0.373017,200.183289,48.217316,159.750488,-0.256305,9.227646,0.283518,120.130409,46.588821,159.687714,1.245438,6.458200,-9.762416,126.513100,53.454239,293.908752
2230,37.166667,-1.130142,44.090961,-0.368134,200.182724,48.227390,159.752548,-0.253223,9.238795,0.276023,120.129562,46.591351,159.689331,-5.730406,-3.515556,171.131577,126.527824,53.506313,294.046387
2231,37.183333,-1.100985,44.093822,-0.394582,200.184372,48.216324,159.750992,-0.251316,9.233355,0.275328,120.129356,46.590607,159.688263,-9.934078,-2.857867,172.376755,126.537621,53.512276,294.202026
2232,37.200000,-1.091392,44.083057,-0.451308,200.213318,48.238873,159.745483,-0.253078,9.237380,0.274294,120.128479,46.592243,159.689178,-5.015284,-2.564181,173.004883,126.495453,53.509956,294.387909
2233,37.216667,-1.127108,44.092022,-0.369263,200.183151,48.225784,159.751678,-0.258298,9.231136,0.279215,120.130470,46.589100,159.688049,-0.608847,8.287550,-6.989305,126.501129,53.543972,294.524658
2234,37.233333,-1.094554,44.085880,-0.442002,200.213669,48.238163,159.744919,-0.253347,9.235839,0.270970,120.129356,46.592064,159.688705,2.697784,7.799737,-7.186855,126.471733,53.491791,294.740845
2235,37.250000,-1.127201,44.088627,-0.368295,200.182510,48.226742,159.752060,-0.253009,9.232174,0.278681,120.128952,46.590919,159.688797,-10.205031,-2.626460,171.799271,126.456604,53.479427,294.914520
2236,37.266667,-1.132912,44.088039,-0.368870,200.182938,48.226391,159.752136,-0.260173,9.240442,0.272675,120.128922,46.592438,159.690002,1.972634,7.852380,-7.440086,126.408302,53.427017,295.126221
2237,37.283333,-1.129326,44.095264,-0.388078,200.182266,48.226025,159.751877,-0.260250,9.226883,0.286446,120.130554,46.589897,159.688156,-5.215552,-2.586691,172.931778,126.423477,53.464687,295.266235
2238,37.300000,-1.100539,44.084221,-0.447966,200.212097,48.240288,159.745926,-0.256434,9.232608,0.282052,120.130074,46.588764,159.687790,-8.905103,-1.981853,173.191437,126.428726,53.500210,295.405182
2239,37.316667,-1.093582,44.073711,-0.441473,200.212952,48.240654,159.746628,-0.254002,9.236676,0.279211,120.129036,46.590851,159.689087,2.974620,7.829658,-7.462692,126.388947,53.439129,295.621826
2240,37.333333,-1.052994,44.013695,-0.331586,200.176285,48.237816,159.781326,-0.255140,9.235676,0.277842,120.129524,46.591484,159.689224,2.828382,7.773505,-7.419913,126.377441,53.422493,295.798431
2241,37.350000,-1.129847,44.086639,-0.373133,200.182602,48.227180,159.752930,-0.254611,9.238972,0.275513,120.129524,46.590813,159.688599,-5.148013,-2.632446,172.799942,126.367798,53.415371,295.978333
2242,37.366667,-1.094683,44.071346,-0.437740,200.213318,48.240059,159.745621,-0.252956,9.248446,0.271027,120.127403,46.593079,159.690491,-6.275402,-3.237374,171.696335,126.350067,53.369713,296.179382
2243,37.383333,-1.129969,44.096298,-0.390525,200.183136,48.225277,159.752411,-0.254397,9.235393,0.279430,120.129227,46.590694,159.689301,1.026459,7.247011,-8.819250,126.314438,53.310715,296.388947
2244,37.400000,-1.131991,44.094013,-0.384635,200.182922,48.225655,159.751434,-0.255682,9.233924,0.276784,120.129074,46.590919,159.689148,-5.392432,-2.518816,172.710693,126.333389,53.387337,296.504486
2245,37.416667,-1.155956,44.062389,-0.356711,200.183441,48.224594,159.749252,-0.254686,9.241177,0.274654,120.129311,46.591232,159.688919,-8.763178,-2.003542,173.259888,126.338104,53.428738,296.637970
2246,37.433333,-1.125420,44.091991,-0.369524,200.182556,48.226067,159.751984,-0.253003,9.238464,0.279281,120.129417,46.590820,159.689194,1.645490,8.009795,-7.379570,126.291641,53.329308,296.884430
2247,37.450000,-1.103488,44.080509,-0.376711,200.185043,48.218155,159.749969,-0.254041,9.236277,0.279090,120.129585,46.590881,159.689240,0.794696,6.912790,-9.264573,126.283028,53.282864,297.088989
2248,37.466667,-1.124330,44.087322,-0.370592,200.182480,48.225773,159.751099,-0.254926,9.235996,0.277434,120.129379,46.590786,159.689362,-2.824371,7.491750,-9.012787,126.290009,53.319942,297.235046
2249,37.483333,-1.035671,44.024254,-0.349615,200.176376,48.236320,159.779068,-0.254788,9.235610,0.276620,120.128654,46.589649,159.688431,0.823142,7.075197,-9.006310,126.262650,53.277874,297.438202
2250,37.500000,-1.123610,44.098701,-0.385871,200.182587,48.224880,159.750626,-0.254975,9.234714,0.278472,120.128990,46.590099,159.688614,0.724164,7.026885,-8.926233,126.256599,53.258526,297.625793
2251,37.516667,-1.040537,44.016113,-0.333378,200.176270,48.236977,159.779709,-0.258559,9.237809,0.277976,120.128929,46.591217,159.689575,-0.552522,8.438796,-6.723225,126.231873,53.236507,297.831116
2252,37.533333,-1.157388,44.070511,-0.374261,200.183395,48.222263,159.747589,-0.252400,9.236635,0.276439,120.129219,46.590187,159.688461,0.593957,7.009943,-9.052813,126.235817,53.261333,297.980194
2253,37.550000,-1.127871,44.097916,-0.384966,200.183182,48.224361,159.750992,-0.258711,9.243568,0.274642,120.129303,46.591187,159.689255,1.239403,7.006084,-8.782834,126.254745,53.291595,298.129822
2254,37.566667,-1.068990,43.992664,-0.320370,200.176788,48.234772,159.776825,-0.253673,9.235411,0.279240,120.130386,46.591187,159.689789,1.429546,6.872887,-8.900108,126.247337,53.298889,298.310883
2255,37.583333,-1.075611,43.986374,-0.317100,200.176163,48.234840,159.777145,-0.251474,9.248405,0.273031,120.128235,46.592487,159.690552,1.072867,6.706931,-9.384147,126.234344,53.296715,298.501221
2256,37.600000,-1.084909,44.085556,-0.447088,200.213486,48.239090,159.746246,-0.257784,9.237844,0.278260,120.129692,46.590179,159.689026,2.138696,7.626853,-7.790584,126.244316,53.349964,298.651245
2257,37.616667,-1.128133,44.096813,-0.381748,200.183960,48.223202,159.750809,-0.256432,9.228871,0.284748,120.130577,46.587601,159.687866,0.863679,6.973401,-9.408467,126.225426,53.319054,298.855652
2258,37.633333,-1.042255,44.016140,-0.330391,200.175735,48.238129,159.780365,-0.255070,9.237057,0.278783,120.128738,46.588715,159.688446,-4.178439,-2.484711,172.764709,126.227745,53.416000,299.009247
2259,37.650000,-1.125399,44.093372,-0.372808,200.182083,48.225929,159.751694,-0.252637,9.236650,0.277362,120.129204,46.590595,159.688217,-6.319527,-3.312728,171.247391,126.236900,53.389568,299.205017
2260,37.666667,-1.130140,44.089676,-0.369755,200.183350,48.225296,159.751587,-0.255998,9.236213,0.278568,120.129669,46.589920,159.688919,-2.615983,7.450234,-9.253523,126.242851,53.413361,299.383392
2261,37.683333,-1.094738,44.077991,-0.439024,200.213669,48.239017,159.745697,-0.252748,9.235796,0.276632,120.129845,46.591480,159.689056,2.990929,7.634225,-7.637828,126.247726,53.474831,299.546661
