frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
2424,40.400000,-1.071541,44.043743,-0.369688,200.199799,48.250340,159.781525,-0.263281,9.226379,0.292862,120.132233,46.600334,159.691422,-8.123164,-8.720865,174.433014,124.700523,52.695084,258.563599
2425,40.416667,-1.050388,44.013893,-0.332762,200.173859,48.251266,159.787155,-0.261974,9.212934,0.299669,120.132652,46.601528,159.692734,-8.123426,-8.720280,174.433136,124.517998,52.678471,258.563721
2426,40.433333,-1.045928,44.013252,-0.339339,200.173370,48.251827,159.787766,-0.270348,9.201160,0.307881,120.133957,46.598846,159.690994,-8.124031,-8.719138,174.433136,124.326553,52.662731,258.565277
2427,40.450000,-1.045936,44.038731,-0.409041,200.191330,48.252884,159.779877,-0.262746,9.228432,0.292286,120.132378,46.600704,159.692245,-8.123939,-8.719987,174.434082,124.135742,52.648205,258.569427
2428,40.466667,-1.049857,44.017014,-0.332162,200.174088,48.251797,159.787750,-0.261189,9.225667,0.295344,120.132187,46.600880,159.692078,-0.690379,1.833719,-6.245540,123.946205,52.628284,258.573486
2429,40.483333,-1.044513,44.040024,-0.413178,200.191544,48.253143,159.780945,-0.269810,9.199218,0.310099,120.134521,46.598827,159.690781,-0.690306,1.834541,-6.245391,123.749184,52.606709,258.577484
2430,40.500000,-1.077414,44.043144,-0.368877,200.200195,48.248924,159.781052,-0.261687,9.221479,0.298799,120.133018,46.601276,159.693344,-0.551137,1.727709,-6.671054,123.556732,52.591873,258.576141
2431,40.516667,-1.044864,44.040043,-0.412387,200.191238,48.253128,159.781570,-0.262468,9.219450,0.299506,120.132782,46.602058,159.693390,-0.550726,1.727505,-6.672203,123.361610,52.563972,258.588165
2432,40.533333,-1.046594,44.042694,-0.412065,200.191208,48.252907,159.780380,-0.269111,9.203095,0.304820,120.133972,46.597954,159.690582,-0.550708,1.728456,-6.672079,123.172447,52.543873,258.591370
2433,40.550000,-1.053563,44.012169,-0.335383,200.174072,48.251133,159.787842,-0.261070,9.221363,0.294058,120.132851,46.601849,159.693008,-0.550343,1.729122,-6.672222,122.977638,52.528374,258.588593
2434,40.566667,-1.055588,44.010227,-0.337302,200.175003,48.250549,159.788040,-0.259851,9.222050,0.294949,120.132591,46.601059,159.692383,-0.549947,1.729217,-6.671535,122.782791,52.495152,258.596863
2435,40.583333,-1.044646,44.040737,-0.410549,200.191620,48.252289,159.780472,-0.271810,9.208694,0.301741,120.134262,46.597767,159.689423,-0.549817,1.730226,-6.672206,122.584305,52.472919,258.600159
2436,40.600000,-1.057616,44.011990,-0.335776,200.174500,48.249836,159.787720,-0.261108,9.215462,0.298361,120.133102,46.601376,159.693069,-0.559723,1.895482,-5.463541,122.385429,52.440895,258.607025
2437,40.616667,-1.088874,44.039558,-0.366298,200.200241,48.250275,159.782059,-0.269552,9.200115,0.306015,120.134560,46.598118,159.690613,-0.559606,1.895031,-5.462928,122.190407,52.413845,258.609314
2438,40.633333,-1.047992,44.037350,-0.414516,200.190735,48.253365,159.781281,-0.265180,9.224010,0.295306,120.132576,46.600750,159.692245,-0.559516,1.894463,-5.462134,121.993973,52.383148,258.617157
2439,40.650000,-1.016970,43.997761,-0.410729,200.203323,48.263367,159.782242,-0.270245,9.202129,0.304730,120.134308,46.597694,159.690735,-0.559545,1.895509,-5.462297,121.799614,52.352818,258.624420
2440,40.666667,-1.047374,44.041328,-0.411747,200.191315,48.253315,159.781723,-0.263469,9.220458,0.299694,120.132484,46.598843,159.691483,-0.550565,1.885459,-5.508381,121.607033,52.329300,258.628510
2441,40.683333,-1.020255,43.989517,-0.398782,200.203156,48.264912,159.782867,-0.264333,9.225160,0.292463,120.132408,46.600044,159.691864,-0.467783,1.695714,-6.360496,121.412338,52.294910,258.634552
2442,40.700000,-1.045298,44.042404,-0.415608,200.190826,48.253147,159.781342,-0.264075,9.224230,0.292199,120.131813,46.600750,159.691895,-0.505422,1.761940,-6.501739,121.227859,52.267796,258.637848
2443,40.716667,-1.057886,44.008286,-0.338463,200.173920,48.252415,159.788834,-0.259713,9.222087,0.294199,120.132378,46.600491,159.690796,-0.547217,1.747441,-7.385425,121.036491,52.243668,258.638062
2444,40.733333,-1.049497,44.037766,-0.412376,200.190994,48.253010,159.781525,-0.270362,9.206107,0.303858,120.133850,46.597202,159.689514,-0.547224,1.747933,-7.385571,120.845856,52.216003,258.646698
2445,40.750000,-1.050000,44.036079,-0.408774,200.190948,48.253338,159.781799,-0.263833,9.224577,0.296850,120.131935,46.599564,159.691315,-0.547495,1.748899,-7.385156,120.656609,52.192104,258.647400
2446,40.766667,-1.052342,44.035782,-0.410611,200.190399,48.253433,159.781403,-0.262848,9.224633,0.295047,120.131996,46.600597,159.691833,-0.547431,1.749908,-7.385674,120.466087,52.167068,258.649597
2447,40.783333,-1.047637,44.038418,-0.411709,200.191086,48.253326,159.781448,-0.261604,9.229185,0.293516,120.132240,46.600254,159.692001,-0.505687,1.685521,-6.891165,120.261993,52.141476,258.655151
2448,40.800000,-1.058150,44.009060,-0.336565,200.173660,48.250725,159.788071,-0.273974,9.207702,0.304054,120.134247,46.598240,159.689850,-0.527970,1.697876,-5.978517,120.068382,52.116306,258.659180
2449,40.816667,-1.051561,44.018997,-0.348152,200.173691,48.249722,159.788269,-0.257234,9.215035,0.302430,120.133415,46.599583,159.692200,-0.527967,1.698684,-5.979063,119.883919,52.101875,258.652313
2450,40.833333,-1.061437,44.007114,-0.332489,200.174667,48.250797,159.787186,-0.272415,9.210014,0.306142,120.134415,46.597080,159.689697,-0.620095,1.884431,-5.631461,119.704018,52.082836,258.651550
2451,40.850000,-1.048195,44.014156,-0.330424,200.175308,48.249287,159.786240,-0.257921,9.217034,0.298595,120.131805,46.601925,159.692078,-0.620264,1.883760,-5.634051,119.519569,52.064178,258.650482
2452,40.866667,-1.043096,44.038395,-0.407401,200.191879,48.253395,159.780426,-0.261842,9.220286,0.297446,120.132721,46.602364,159.693176,-0.668819,1.863886,-5.776266,119.341911,52.045250,258.646454
2453,40.883333,-1.054419,44.008717,-0.334791,200.174240,48.250431,159.787552,-0.265730,9.228648,0.290918,120.132050,46.600838,159.691696,-0.669028,1.864944,-5.775656,119.164566,52.028282,258.644623
2454,40.900000,-1.050016,44.011627,-0.341087,200.174973,48.251228,159.787888,-0.258411,9.218721,0.297830,120.132721,46.600578,159.692520,-0.665038,1.961240,-6.914765,118.993378,52.022137,258.633270
2455,40.916667,-1.046226,44.040184,-0.412044,200.190613,48.254368,159.781036,-0.258893,9.220893,0.293972,120.132957,46.601963,159.692810,-0.665277,1.960859,-6.916204,118.811401,52.007069,258.628845
2456,40.933333,-1.054328,44.018280,-0.346804,200.174286,48.250328,159.788177,-0.263770,9.223406,0.296921,120.132378,46.601101,159.692001,-0.665269,1.961862,-6.916087,118.629684,51.993244,258.622131
2457,40.950000,-1.055256,44.010380,-0.344125,200.173767,48.251102,159.789108,-0.268171,9.203617,0.302446,120.134605,46.598408,159.691040,-0.664814,1.961485,-6.915909,118.447617,51.983547,258.615448
2458,40.966667,-1.049022,44.038261,-0.411848,200.190216,48.255383,159.781662,-0.271308,9.210279,0.302879,120.133850,46.597729,159.689926,-0.609987,1.807755,-6.581667,118.254662,51.970226,258.612213
2459,40.983333,-1.053329,44.013866,-0.338048,200.174118,48.251350,159.788513,-0.265411,9.228766,0.292819,120.131912,46.599915,159.692566,-0.609802,1.808519,-6.582561,118.075798,51.967205,258.599548
2460,41.000000,-1.050285,44.040070,-0.410553,200.191071,48.253857,159.781494,-0.261802,9.222787,0.291610,120.132324,46.600334,159.692230,-0.537892,1.693978,-6.121827,117.902115,51.968479,258.588928
2461,41.016667,-1.136141,44.118950,-0.455652,200.199051,48.240780,159.753082,-0.260295,9.219528,0.297562,120.133186,46.601841,159.693283,-0.537912,1.695017,-6.122165,117.743477,51.977234,258.571686
2462,41.033333,-1.055107,44.010803,-0.335807,200.173996,48.251472,159.787888,-0.261702,9.223720,0.292392,120.132759,46.599808,159.691818,-0.537983,1.696064,-6.122416,117.586769,51.985062,258.556610
2463,41.050000,-1.051763,44.012970,-0.339829,200.174301,48.250725,159.787933,-0.274001,9.209010,0.302709,120.133652,46.597889,159.689484,-0.620214,1.705850,-6.563178,117.414833,51.983841,258.548492
2464,41.066667,-1.049212,44.036221,-0.408573,200.191376,48.253700,159.781296,-0.264601,9.226334,0.296226,120.132240,46.600487,159.692673,-0.620322,1.706864,-6.562644,117.269585,52.000790,258.535645
2465,41.083333,-1.045858,44.037056,-0.406897,200.190704,48.254009,159.781281,-0.263000,9.224697,0.294771,120.132843,46.601002,159.692139,-0.575056,1.928488,-7.431197,117.106987,52.012287,258.524170
2466,41.100000,-1.049874,44.038738,-0.409139,200.191330,48.252960,159.782074,-0.268858,9.208127,0.300965,120.133568,46.598221,159.689743,-0.575085,1.928442,-7.431170,116.947891,52.029819,258.514343
2467,41.116667,-1.057459,44.010647,-0.333896,200.174072,48.251781,159.787720,-0.260652,9.219481,0.297880,120.133293,46.602077,159.693176,-0.195944,1.840471,-6.567868,116.767883,52.052109,258.503784
2468,41.133333,-1.025481,43.998287,-0.402098,200.203674,48.262939,159.781296,-0.259373,9.216516,0.299590,120.132469,46.601494,159.692459,-0.190152,1.853502,-6.522003,116.607307,52.071804,258.496582
2469,41.150000,-1.048059,44.042038,-0.408723,200.191757,48.253517,159.781174,-0.262521,9.218307,0.299763,120.132591,46.599983,159.690933,-7.865119,-8.408766,174.169113,116.443336,52.106262,258.483185
2470,41.166667,-1.048739,44.041035,-0.408994,200.191193,48.253685,159.781677,-0.257457,9.227692,0.291966,120.132149,46.599178,159.691528,-7.865417,-8.408566,174.169022,116.288742,52.130310,258.478027
2471,41.183333,-1.050339,44.039249,-0.408582,200.192261,48.252499,159.781464,-0.260046,9.224400,0.295191,120.132233,46.600502,159.691528,-7.993775,-8.410707,173.876678,116.149117,52.180054,258.452881
2472,41.200000,-1.054660,44.034161,-0.410127,200.190475,48.254032,159.781693,-0.262408,9.228040,0.296485,120.133118,46.600086,159.691605,-7.993855,-8.411122,173.877060,116.008530,52.211369,258.441956
2473,41.216667,-1.087368,44.037193,-0.361455,200.200653,48.250084,159.782440,-0.272093,9.212812,0.300403,120.134079,46.597824,159.689682,-7.994002,-8.411471,173.877808,115.864136,52.249359,258.430847
2474,41.233333,-1.055579,44.009899,-0.335307,200.174240,48.250168,159.787933,-0.261680,9.229753,0.292111,120.132492,46.600880,159.692154,-8.406330,-8.286572,172.744888,115.713631,52.280979,258.425690
2475,41.250000,-1.047384,44.036568,-0.407778,200.191086,48.252373,159.780533,-0.261171,9.224298,0.294534,120.131912,46.600147,159.691635,-8.406306,-8.286886,172.745087,115.566528,52.321892,258.421661
2476,41.266667,-1.046945,44.038811,-0.409448,200.191360,48.253036,159.781647,-0.262868,9.225688,0.294076,120.132294,46.601162,159.692032,-8.406310,-8.287178,172.745010,115.412071,52.355282,258.423706
2477,41.283333,-1.054700,44.035591,-0.406722,200.190735,48.254005,159.781311,-0.257017,9.218940,0.298809,120.132889,46.601177,159.692429,-8.406251,-8.287580,172.744568,115.258072,52.401627,258.417358
2478,41.300000,-1.051931,44.037979,-0.407026,200.191406,48.252888,159.781036,-0.271561,9.206632,0.303587,120.133865,46.597668,159.689682,-8.405802,-8.288690,172.743179,115.121780,52.446682,258.415863
2479,41.316667,-1.052853,44.035198,-0.403576,200.192612,48.252029,159.780182,-0.263256,9.225162,0.295170,120.131599,46.600933,159.691711,-8.405484,-8.288495,172.744141,114.988541,52.497841,258.407776
2480,41.333333,-1.053066,44.011532,-0.333029,200.174789,48.250942,159.787613,-0.258666,9.219127,0.297831,120.132851,46.601887,159.692932,-8.405502,-8.288952,172.744064,114.854172,52.544136,258.404053
2481,41.350000,-1.050694,44.035172,-0.404890,200.191910,48.252476,159.780914,-0.267618,9.200651,0.305918,120.134140,46.599098,159.691238,-8.405576,-8.289286,172.744263,114.732147,52.599506,258.395782
2482,41.366667,-1.048537,44.034821,-0.410408,200.191284,48.252800,159.781067,-0.268766,9.202743,0.303397,120.133743,46.598618,159.690155,-8.405946,-8.288499,172.743408,114.608475,52.648502,258.394287
2483,41.383333,-1.053171,44.012695,-0.340795,200.174164,48.250656,159.787521,-0.268383,9.195736,0.310686,120.133934,46.599091,159.690536,-8.405958,-8.288877,172.743576,114.472412,52.693581,258.399780
2484,41.400000,-1.050756,44.038956,-0.405730,200.191467,48.252686,159.781174,-0.259993,9.221266,0.296570,120.131721,46.599525,159.692047,-8.406020,-8.289207,172.743469,114.337540,52.736229,258.407837
2485,41.416667,-1.048133,44.036209,-0.411154,200.190689,48.253780,159.781479,-0.268724,9.201198,0.307970,120.134064,46.599125,159.691086,-8.405528,-8.288542,172.744354,114.210007,52.782314,258.413544
2486,41.433333,-1.086903,44.015388,-0.290600,200.183151,48.247181,159.788330,-0.262310,9.216916,0.299479,120.132172,46.602230,159.693176,-8.405519,-8.288955,172.744019,114.085876,52.817242,258.424652
2487,41.450000,-1.082292,44.037304,-0.368512,200.199722,48.249748,159.781235,-0.259266,9.217289,0.298714,120.132721,46.602337,159.692581,-8.405529,-8.289219,172.743896,113.968300,52.863289,258.419861
2488,41.466667,-1.052241,44.037071,-0.406801,200.191681,48.253174,159.781067,-0.269394,9.202502,0.306208,120.134499,46.599941,159.690399,-8.405516,-8.289600,172.743851,113.862526,52.908463,258.416840
2489,41.483333,-1.052986,44.011829,-0.328248,200.175095,48.249268,159.786682,-0.263648,9.221311,0.296126,120.131996,46.600536,159.691925,-8.405542,-8.289988,172.743942,113.746010,52.926739,258.434662
2490,41.500000,-1.050637,44.011761,-0.332030,200.174881,48.249306,159.786682,-0.260696,9.223307,0.293820,120.131577,46.601219,159.691528,-8.405564,-8.290308,172.744186,113.639572,52.967232,258.435791
2491,41.516667,-1.039371,44.042492,-0.409466,200.191833,48.251778,159.779129,-0.263785,9.224781,0.295589,120.131699,46.601433,159.692551,-8.419959,-8.188305,172.710297,113.520226,52.987022,258.449493
2492,41.533333,-1.043847,44.016926,-0.336532,200.175064,48.249630,159.786377,-0.272553,9.209668,0.301643,120.133995,46.598862,159.689850,-8.419970,-8.188677,172.710236,113.417755,53.017841,258.458252
2493,41.550000,-1.046898,44.033974,-0.408659,200.190826,48.253178,159.780609,-0.272065,9.205257,0.301887,120.133713,46.597786,159.690475,-8.419983,-8.189110,172.710144,113.309135,53.027843,258.481812
2494,41.566667,-1.039626,44.039776,-0.412618,200.191193,48.253735,159.779663,-0.262302,9.226225,0.295499,120.132469,46.600227,159.692062,-8.420006,-8.189476,172.710068,113.214600,53.050953,258.494019
2495,41.583333,-1.043408,44.041546,-0.410154,200.191452,48.252781,159.779861,-0.260128,9.225796,0.291262,120.132530,46.600819,159.692200,-8.420034,-8.189819,172.710236,113.119598,53.078033,258.498810
2496,41.600000,-1.043188,44.040775,-0.411070,200.191635,48.253136,159.780350,-0.261405,9.223171,0.292294,120.132065,46.601582,159.692245,-8.465974,-7.903303,172.666794,113.027748,53.099991,258.511047
2497,41.616667,-1.041829,44.036041,-0.407999,200.192017,48.252384,159.780136,-0.262335,9.224660,0.290777,120.132538,46.600758,159.691650,-8.465953,-7.903653,172.666763,112.935303,53.120750,258.526001
2498,41.633333,-1.006351,43.995487,-0.399910,200.203110,48.263367,159.780746,-0.271650,9.195430,0.305366,120.133842,46.599491,159.690811,-8.465958,-7.903992,172.666672,112.847900,53.130501,258.543762
2499,41.650000,-1.011898,43.998425,-0.402109,200.203491,48.262409,159.779114,-0.269392,9.204445,0.302514,120.132622,46.600761,159.691544,-8.465918,-7.902871,172.667282,112.760635,53.140675,258.562347
2500,41.666667,-1.050769,44.011402,-0.332582,200.174255,48.249741,159.786331,-0.268241,9.202391,0.306221,120.133553,46.598515,159.690659,-8.465931,-7.903342,172.667191,112.671722,53.150284,258.577332
2501,41.683333,-1.044543,44.011913,-0.337005,200.173996,48.249725,159.786301,-0.262753,9.223847,0.294674,120.132294,46.600807,159.691803,-8.466002,-7.903629,172.667282,112.609543,53.180672,258.578644
2502,41.700000,-1.038242,44.041519,-0.412692,200.190948,48.252426,159.779602,-0.259690,9.221313,0.296729,120.131554,46.600868,159.691727,-8.466064,-7.904002,172.667343,112.533440,53.189735,258.598602
2503,41.716667,-1.039563,44.036407,-0.410225,200.191452,48.252399,159.778763,-0.262363,9.225553,0.295433,120.131699,46.600716,159.692078,-8.466054,-7.904561,172.667297,112.453232,53.204929,258.609222
2504,41.733333,-1.036890,44.041302,-0.413305,200.191528,48.252487,159.779495,-0.263605,9.221892,0.298804,120.132172,46.600658,159.691864,-8.443362,-7.624334,172.808960,112.387894,53.211426,258.624420
2505,41.750000,-1.037804,44.041454,-0.414070,200.191406,48.252560,159.779816,-0.270942,9.204091,0.302243,120.133461,46.597023,159.689072,-8.443363,-7.624668,172.808746,112.308159,53.205341,258.650848
2506,41.766667,-1.046798,44.008350,-0.334767,200.173401,48.251015,159.786392,-0.261392,9.217558,0.296921,120.132652,46.602192,159.692764,-8.443371,-7.625101,172.808533,112.236717,53.207771,258.664673
2507,41.783333,-1.080367,44.017010,-0.291175,200.183533,48.245914,159.787018,-0.260511,9.216155,0.300691,120.132019,46.601997,159.692719,-8.443419,-7.625467,172.808350,112.185730,53.213352,258.675842
2508,41.800000,-1.038098,44.037647,-0.409895,200.191376,48.253574,159.779327,-0.262836,9.216985,0.296309,120.132744,46.603184,159.692871,-8.443429,-7.625881,172.808289,112.120949,53.209412,258.694855
2509,41.816667,-1.034946,44.039310,-0.411242,200.191452,48.250893,159.778732,-0.258358,9.215339,0.296367,120.132576,46.602554,159.692535,-8.443490,-7.626432,172.808167,112.052444,53.207867,258.709747
2510,41.833333,-1.043576,44.038628,-0.412713,200.191742,48.253597,159.780365,-0.262371,9.214900,0.297079,120.131935,46.601997,159.693115,-8.443542,-7.626859,172.808044,111.998222,53.203053,258.729645
2511,41.850000,-1.081018,44.024525,-0.303878,200.183411,48.243893,159.786743,-0.263608,9.213803,0.301231,120.131874,46.602829,159.693436,-8.443558,-7.627275,172.807907,111.931313,53.191383,258.754608
2512,41.866667,-1.043553,44.036777,-0.410062,200.191208,48.252506,159.780014,-0.263703,9.225655,0.294655,120.131981,46.601234,159.692032,-8.443580,-7.627739,172.807648,111.870728,53.184628,258.774384
2513,41.883333,-1.074290,44.041817,-0.365524,200.200729,48.249374,159.780869,-0.260669,9.219766,0.294249,120.132614,46.602581,159.692627,-8.443608,-7.628222,172.807373,111.816193,53.183163,258.789276
2514,41.900000,-1.039980,44.040733,-0.413232,200.191544,48.251801,159.778946,-0.258244,9.218906,0.295644,120.131561,46.599476,159.691208,-8.443617,-7.628736,172.807175,111.753510,53.168976,258.809387
2515,41.916667,-1.076042,44.015965,-0.295310,200.183868,48.245766,159.786697,-0.267760,9.200132,0.304719,120.134010,46.596943,159.689682,-8.443654,-7.629244,172.806992,111.698357,53.161777,258.825073
2516,41.933333,-1.046854,44.011086,-0.337913,200.174133,48.250538,159.786118,-0.262208,9.226063,0.291250,120.131790,46.600513,159.691483,-8.518544,-6.782032,173.131836,111.642586,53.152691,258.843658
