frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
2327,38.783333,-1.249323,44.367245,-0.579194,200.202805,48.210972,159.721344,-0.255687,9.287264,0.254028,120.133301,46.596306,159.696350,-8.656673,-4.909516,173.168518,121.783409,53.352230,281.342133
2328,38.800000,-1.285112,44.361366,-0.523242,200.213654,48.210670,159.723297,-0.299970,9.354280,0.080744,120.141045,46.666546,159.700760,-8.657309,-4.982730,173.136505,121.760284,53.361256,281.188904
2329,38.816667,-138.739792,-1.373674,-89.304131,200.203873,48.192406,159.714691,-0.256359,9.283663,0.255069,120.133888,46.598415,159.697067,-8.657204,-4.984592,173.136612,121.736931,53.368645,281.037292
2330,38.833333,-1.017797,44.040031,-0.434764,200.192017,48.234646,159.774460,-0.256858,9.291854,0.249793,120.133278,46.595280,159.696030,-8.657632,-4.985348,173.137161,121.717819,53.389954,280.877594
2331,38.850000,-1.012942,44.047100,-0.439917,200.192551,48.234928,159.774628,-0.254326,9.291495,0.254354,120.134117,46.596382,159.696259,-8.657578,-4.986185,173.137085,121.697235,53.408520,280.721863
2332,38.866667,-1.257986,44.359409,-0.572604,200.202805,48.213634,159.722107,-0.255061,9.289214,0.255013,120.133522,46.596504,159.696106,-8.657510,-4.987321,173.137115,121.681129,53.421570,280.566467
2333,38.883333,-1.018354,44.044716,-0.437889,200.192688,48.234627,159.774261,-0.256534,9.291403,0.253735,120.133194,46.597473,159.696350,-8.658126,-4.988242,173.137100,121.667160,53.443180,280.405212
2334,38.900000,-1.013499,44.043591,-0.439758,200.192902,48.234955,159.774231,-0.258135,9.296158,0.249430,120.133820,46.597988,159.696503,-8.680088,-5.070989,173.203537,121.648178,53.448765,280.257202
2335,38.916667,-1.016941,44.044010,-0.441074,200.191879,48.235188,159.775467,-0.258439,9.291467,0.250154,120.133865,46.597332,159.696548,-8.680361,-5.071984,173.203308,121.635948,53.475677,280.092285
2336,38.933333,-1.019829,44.041840,-0.438082,200.192566,48.234032,159.774109,-0.251157,9.286179,0.256303,120.133911,46.596008,159.694489,-8.680933,-5.072884,173.203293,121.626625,53.491123,279.932495
2337,38.950000,-1.012725,44.043251,-0.439307,200.192444,48.234818,159.774368,-0.256315,9.286735,0.256330,120.134232,46.599236,159.696823,-8.672348,-5.148655,173.233582,121.615555,53.499008,279.776184
2338,38.966667,-1.017394,44.039875,-0.435816,200.192017,48.235245,159.774551,-0.248158,9.282061,0.242811,120.132126,46.593815,159.696991,-8.672575,-5.150098,173.233322,121.600128,53.509186,279.616455
2339,38.983333,-1.243697,44.361130,-0.572213,200.203629,48.212868,159.722610,-0.253855,9.285480,0.257202,120.134079,46.597263,159.697098,-8.673154,-5.151749,173.235382,121.591476,53.506626,279.461945
2340,39.000000,-138.736069,-1.369575,-89.287926,200.209503,48.191864,159.714386,-0.253199,9.283060,0.253712,120.134033,46.597580,159.696609,-8.673295,-5.153212,173.235107,121.580872,53.515701,279.297455
2341,39.016667,-1.308261,44.372936,-0.501901,200.210266,48.200649,159.723740,-0.255424,9.292645,0.252941,120.133804,46.597271,159.696152,-8.673538,-5.154504,173.234894,121.572456,53.520977,279.133392
2342,39.033333,-1.326829,44.371052,-0.465998,200.214813,48.198978,159.725311,-0.257186,9.290289,0.253477,120.133591,46.597313,159.696152,-8.672976,-5.155567,173.235596,121.570549,53.520439,278.971588
2343,39.050000,-1.306867,44.376598,-0.495339,200.211365,48.200474,159.724762,-0.255219,9.293201,0.253437,120.133415,46.596226,159.695679,-8.673096,-5.156963,173.236160,121.563950,53.512157,278.811279
2344,39.066667,-1.018634,44.046947,-0.444107,200.193069,48.233528,159.774078,-0.253783,9.283068,0.255732,120.134148,46.597977,159.696609,-8.671746,-5.158431,173.236496,121.555687,53.498680,278.657501
2345,39.083333,-1.281965,44.370037,-0.524276,200.213409,48.209103,159.722595,-0.253715,9.290249,0.255561,120.133354,46.596306,159.695679,-8.671688,-5.159992,173.236755,121.544907,53.494324,278.498077
2346,39.100000,-1.019045,44.041122,-0.437759,200.191971,48.235176,159.774658,-0.255882,9.296116,0.250698,120.134140,46.596779,159.696426,-8.672282,-5.159136,173.236160,121.543167,53.477467,278.339752
2347,39.116667,-1.017258,44.038361,-0.433373,200.191925,48.234776,159.775360,-0.256155,9.292091,0.251549,120.133720,46.596428,159.695831,-8.672536,-5.160595,173.235764,121.540703,53.474205,278.171265
2348,39.133333,-1.245574,44.361267,-0.579311,200.203674,48.210892,159.721817,-0.260837,9.291808,0.252649,120.133461,46.596912,159.696518,-8.673024,-5.158062,173.235123,121.538231,53.455822,278.015228
2349,39.150000,-1.014958,44.044456,-0.440105,200.192444,48.234501,159.775040,-0.257602,9.292931,0.251082,120.133522,46.597092,159.696030,-8.673251,-5.159569,173.235107,121.540413,53.448414,277.849091
2350,39.166667,-1.012909,44.045341,-0.441452,200.192139,48.233829,159.774521,-0.250518,9.281740,0.259400,120.134209,46.597488,159.696640,-8.675120,-5.158544,173.236099,121.539841,53.427094,277.695618
2351,39.183333,-1.237277,44.349785,-0.567235,200.202347,48.213486,159.724335,-0.258793,9.292492,0.253988,120.133827,46.597126,159.696350,-8.675146,-5.160374,173.236176,121.538399,53.411610,277.536652
2352,39.200000,-1.252809,44.377953,-0.588450,200.202850,48.210602,159.720276,-0.256396,9.280207,0.259973,120.133850,46.597931,159.697113,-8.691414,-5.132833,173.248169,121.538971,53.392101,277.377808
2353,39.216667,-1.056794,44.044338,-0.383690,200.202042,48.233051,159.775589,-0.249220,9.285325,0.255842,120.134560,46.597004,159.696777,-8.691428,-5.134591,173.247894,121.546722,53.379745,277.217926
2354,39.233333,-1.014710,44.045174,-0.439442,200.192505,48.234047,159.774063,-0.252523,9.277407,0.263265,120.134628,46.596855,159.696014,-8.713064,-5.059248,173.281479,121.548058,53.365559,277.062378
2355,39.250000,-1.016895,44.041702,-0.440405,200.191498,48.235794,159.775131,-0.254508,9.286006,0.257121,120.134499,46.598389,159.697418,-8.713083,-5.060876,173.281387,121.555862,53.355797,276.898804
2356,39.266667,-1.013547,44.044537,-0.441600,200.192856,48.234604,159.774384,-0.253939,9.298204,0.247361,120.132172,46.598000,159.696945,-8.722611,-5.044491,173.300186,121.559540,53.347008,276.739624
2357,39.283333,-1.242874,44.360996,-0.576800,200.202057,48.213726,159.723114,-0.255978,9.290869,0.254288,120.133804,46.597172,159.695877,-8.722685,-5.045947,173.299957,121.563148,53.336830,276.583099
2358,39.300000,-1.248254,44.368221,-0.581481,200.203995,48.209278,159.719925,-0.255400,9.286124,0.256982,120.134972,46.597107,159.697388,-8.723186,-5.044805,173.301392,121.566162,53.331013,276.425629
2359,39.316667,-1.060765,44.045303,-0.386223,200.201675,48.233395,159.775787,-0.253009,9.281051,0.259592,120.134186,46.597153,159.696518,-8.723266,-5.046597,173.300842,121.569550,53.327400,276.269470
2360,39.333333,-1.011991,44.045856,-0.441287,200.192734,48.233898,159.774139,-0.255884,9.289152,0.252194,120.133629,46.597080,159.695435,-8.723204,-5.048204,173.300568,121.569183,53.337711,276.104462
2361,39.350000,-138.743622,-1.371578,-89.280312,200.210052,48.190643,159.713440,-0.251851,9.286103,0.254639,120.134308,46.598022,159.696777,-8.723248,-5.050168,173.299774,121.575356,53.329033,275.954315
2362,39.366667,-1.019813,44.041611,-0.436089,200.192841,48.232765,159.773972,-0.301788,9.353251,0.082936,120.140877,46.667336,159.700912,-8.723169,-5.051940,173.299393,121.579277,53.343658,275.786896
2363,39.383333,-1.022557,44.036758,-0.428924,200.192642,48.235401,159.775284,-0.259503,9.292047,0.252216,120.133591,46.596199,159.696228,-8.721829,-4.967836,173.344406,121.581482,53.340332,275.634979
2364,39.400000,-1.018928,44.041111,-0.441505,200.191467,48.235344,159.774811,-0.258067,9.293197,0.256638,120.133904,46.595867,159.696320,-8.721747,-4.969566,173.344238,121.578918,53.348930,275.477753
2365,39.416667,-138.738159,-1.369711,-89.288147,200.210281,48.192101,159.715179,-0.252826,9.282001,0.257055,120.134247,46.596802,159.696869,-8.722773,-4.967232,173.345459,121.578979,53.358650,275.318695
2366,39.433333,-1.013984,44.042404,-0.437134,200.193237,48.234352,159.774307,-0.257979,9.293820,0.254279,120.133904,46.597385,159.696045,-8.722976,-4.968968,173.345428,121.583580,53.368805,275.160034
2367,39.450000,-138.746002,-1.398787,-89.313995,200.219177,48.190708,159.714859,-0.257477,9.289993,0.254468,120.133568,46.596462,159.696655,-0.922455,5.738380,-6.469978,121.581528,53.376938,275.003906
2368,39.466667,-1.241225,44.362461,-0.575525,200.202560,48.212128,159.722687,-0.258930,9.297200,0.251925,120.134064,46.596138,159.696228,-0.922439,5.737574,-6.470104,121.584190,53.378738,274.848785
2369,39.483333,-1.012170,44.043316,-0.442636,200.193329,48.234577,159.774704,-0.257070,9.290950,0.255192,120.133614,46.595886,159.695969,-0.922428,5.737574,-6.469306,121.582703,53.391171,274.689301
2370,39.500000,-1.011509,44.046162,-0.443798,200.192734,48.234196,159.774582,-0.258953,9.290237,0.255986,120.133629,46.596172,159.696381,-8.911589,-4.560584,173.419250,121.579575,53.394711,274.533325
2371,39.516667,-1.015500,44.037270,-0.436334,200.191574,48.235912,159.774963,-0.253247,9.295103,0.252346,120.133553,46.596737,159.695755,-8.911557,-4.560983,173.419174,121.579300,53.399384,274.374664
2372,39.533333,-1.050195,44.047390,-0.393131,200.202423,48.231915,159.774750,-0.252463,9.295878,0.252973,120.133987,46.599876,159.698517,-8.911264,-4.561411,173.420135,121.578720,53.399010,274.220917
2373,39.550000,-1.013243,44.050327,-0.443785,200.192902,48.234715,159.774429,-0.301273,9.357845,0.081753,120.141350,46.666756,159.700821,-8.911185,-4.561852,173.420197,121.578743,53.406040,274.054565
2374,39.566667,-138.747879,-1.370791,-89.281815,200.210114,48.191158,159.714005,-0.253365,9.282488,0.258922,120.134331,46.597645,159.696808,-8.911611,-4.562148,173.420471,121.576439,53.401779,273.895020
2375,39.583333,-1.020638,44.041191,-0.437309,200.192398,48.234543,159.774872,-0.252236,9.291866,0.252049,120.133766,46.596024,159.695923,-8.911571,-4.562417,173.420471,121.577309,53.392471,273.741364
2376,39.600000,-1.019112,44.040020,-0.437042,200.192230,48.236420,159.774597,-0.254596,9.292844,0.248350,120.133888,46.597275,159.696182,-8.911559,-4.562868,173.420273,121.573235,53.389828,273.576843
2377,39.616667,-1.245328,44.369656,-0.584851,200.203293,48.210545,159.722122,-0.254352,9.295835,0.251789,120.133713,46.596111,159.696320,-8.911607,-4.563165,173.420029,121.573624,53.369244,273.419952
2378,39.633333,-1.050811,44.047508,-0.391075,200.202682,48.232788,159.775467,-0.257923,9.294038,0.252573,120.134758,46.596207,159.696503,-8.911633,-4.563626,173.419586,121.572342,53.367172,273.252441
2379,39.650000,-1.245190,44.360680,-0.575368,200.203918,48.211727,159.722214,-0.254844,9.292053,0.250455,120.133659,46.596317,159.695862,-8.911592,-4.563986,173.419403,121.571365,53.341259,273.093964
2380,39.666667,-1.306015,44.377522,-0.496739,200.211639,48.200199,159.724625,-0.256947,9.292335,0.250089,120.133362,46.596409,159.696045,-8.914618,-4.711465,173.457535,121.572449,53.321033,272.936554
2381,39.683333,-1.248264,44.360168,-0.575722,200.203888,48.210777,159.722229,-0.252564,9.298562,0.249196,120.133301,46.599285,159.697205,-8.914550,-4.711799,173.457474,121.573128,53.307388,272.769531
2382,39.700000,-1.242377,44.359840,-0.575325,200.203491,48.212002,159.722626,-0.247119,9.284210,0.244748,120.132706,46.593208,159.697235,-8.914777,-4.713326,173.457169,121.575150,53.286285,272.601929
2383,39.716667,-1.051499,44.047424,-0.386439,200.203232,48.232059,159.774933,-0.259193,9.290631,0.250959,120.133698,46.597286,159.696548,-8.914688,-4.713664,173.457214,121.572067,53.268127,272.438263
2384,39.733333,-1.016837,44.040043,-0.436882,200.192642,48.233433,159.774292,-0.256514,9.295216,0.249595,120.133141,46.596828,159.696228,-8.914706,-4.714017,173.457092,121.567955,53.247696,272.270264
2385,39.750000,-1.049850,44.049908,-0.391264,200.202225,48.232063,159.775467,-0.256558,9.293159,0.253519,120.133522,46.595879,159.695496,-8.914725,-4.714274,173.457108,121.571877,53.223347,272.107056
2386,39.766667,-1.081293,44.060440,-0.362163,200.200607,48.222549,159.776474,-0.253772,9.286073,0.254861,120.134399,46.597664,159.696716,-8.914783,-4.714601,173.457016,121.574631,53.208740,271.936066
2387,39.783333,-1.280809,44.362476,-0.523706,200.213715,48.209568,159.723206,-0.255934,9.291708,0.254915,120.133987,46.596573,159.696030,-8.914908,-4.714817,173.457047,121.574738,53.194309,271.766174
2388,39.800000,-1.012341,44.045631,-0.438662,200.192642,48.234863,159.774536,-0.253853,9.286808,0.254770,120.134033,46.597870,159.697418,-8.914934,-4.715015,173.456955,121.580910,53.172745,271.598633
2389,39.816667,-1.282464,44.365902,-0.526529,200.214035,48.209335,159.721893,-0.256313,9.282990,0.258433,120.134499,46.597462,159.697311,-8.915070,-4.715189,173.456970,121.582581,53.154713,271.428070
2390,39.833333,-1.055394,44.045021,-0.386489,200.203247,48.231705,159.774750,-0.254414,9.278621,0.259869,120.134422,46.597584,159.697098,-8.915085,-4.715434,173.456879,121.589264,53.135788,271.255920
2391,39.850000,-1.237873,44.351593,-0.569116,200.204285,48.213905,159.725250,-0.256489,9.288610,0.254552,120.133087,46.597446,159.696243,-8.915131,-4.715648,173.457016,121.593307,53.121609,271.083710
2392,39.866667,-1.011176,44.042904,-0.438560,200.191498,48.235054,159.774368,-0.258455,9.287553,0.257497,120.133102,46.596500,159.696060,-8.915038,-4.715775,173.457214,121.603455,53.112366,270.903717
2393,39.883333,-1.017040,44.045254,-0.434467,200.192444,48.234238,159.774307,-0.301456,9.353378,0.083249,120.141434,46.666748,159.700470,-8.950684,-5.232447,173.359940,121.611038,53.097691,270.728516
2394,39.900000,-1.013273,44.045437,-0.440274,200.193237,48.233433,159.774170,-0.256327,9.290994,0.249971,120.133842,46.597248,159.695511,-8.950609,-5.232796,173.360077,121.622704,53.085865,270.550049
2395,39.916667,-1.235816,44.357643,-0.572811,200.203796,48.211693,159.722733,-0.248345,9.291252,0.243053,120.132065,46.591316,159.696121,-8.949521,-5.248921,173.362640,121.633057,53.071083,270.373566
2396,39.933333,-1.014268,44.041908,-0.435497,200.192474,48.234608,159.774170,-0.258482,9.287234,0.255014,120.133606,46.596222,159.696228,-8.949471,-5.249199,173.362671,121.640251,53.067230,270.192474
2397,39.950000,-1.012320,44.044636,-0.440969,200.192215,48.235096,159.774368,-0.256298,9.295274,0.253338,120.133400,46.596603,159.695679,-8.988814,-5.573991,173.403152,121.655594,53.058010,270.010498
2398,39.966667,-1.289451,44.377407,-0.526873,200.213867,48.208740,159.720825,-0.257520,9.288472,0.254633,120.133224,46.596447,159.696030,-8.988903,-5.574432,173.403076,121.665489,53.055733,269.827423
2399,39.983333,-1.016602,44.042171,-0.438741,200.191833,48.235199,159.775803,-0.254332,9.287934,0.251602,120.133385,46.596790,159.696121,-8.988872,-5.574952,173.402969,121.680916,53.051632,269.644531
2400,40.000000,-1.061282,44.047791,-0.385756,200.201767,48.233078,159.775284,-0.253865,9.281043,0.257749,120.134354,46.597145,159.696503,-8.988895,-5.575402,173.402939,121.694183,53.047836,269.464172
2401,40.016667,-1.247282,44.356491,-0.569599,200.202942,48.213139,159.723083,-0.254682,9.284136,0.258748,120.134460,46.597660,159.697113,-8.988757,-5.575767,173.403076,121.709892,53.053093,269.276031
2402,40.033333,-1.019246,44.044491,-0.439489,200.193481,48.234070,159.774521,-0.252329,9.284467,0.255167,120.134628,46.597404,159.696655,-8.988563,-5.576789,173.402802,121.725700,53.053486,269.092072
2403,40.050000,-1.014377,44.038506,-0.434699,200.193024,48.234253,159.774231,-0.255541,9.284950,0.254044,120.133568,46.598076,159.696930,-8.988513,-5.577254,173.402924,121.740318,53.060776,268.904358
2404,40.066667,-1.015103,44.048767,-0.440118,200.192978,48.233639,159.774231,-0.255405,9.286575,0.255982,120.133804,46.598408,159.697754,-8.988310,-5.577769,173.402679,121.754219,53.060509,268.727295
2405,40.083333,-1.276946,44.353485,-0.514070,200.214142,48.210529,159.724487,-0.256295,9.293186,0.249993,120.133461,46.597408,159.696594,-8.988066,-5.578184,173.402618,121.772293,53.063942,268.550323
2406,40.100000,-1.243581,44.352074,-0.570505,200.202896,48.213882,159.724075,-0.253919,9.284063,0.258127,120.133377,46.597095,159.696747,-8.574394,-5.720081,173.597382,121.788300,53.061058,268.382111
2407,40.116667,-1.281597,44.365532,-0.522919,200.214523,48.209919,159.722824,-0.252933,9.286850,0.255181,120.134315,46.596821,159.696915,-8.573949,-5.720496,173.597382,121.805176,53.065659,268.216675
2408,40.133333,-1.239492,44.360466,-0.579053,200.203079,48.211430,159.722488,-0.253143,9.294694,0.251454,120.133301,46.595791,159.696213,-8.573231,-5.720909,173.597443,121.822823,53.071014,268.055725
2409,40.150000,-1.012996,44.045208,-0.442200,200.192612,48.234543,159.775101,-0.253071,9.286777,0.254963,120.134201,46.597408,159.696716,-7.282779,-5.919800,173.448196,121.847961,53.083580,267.894958
2410,40.166667,-1.244149,44.355881,-0.569888,200.203369,48.212440,159.723434,-0.254797,9.291031,0.251140,120.133438,46.595989,159.696091,-7.282419,-5.920278,173.448196,121.870148,53.099144,267.744598
2411,40.183333,-1.243924,44.364941,-0.576838,200.203461,48.210773,159.722488,-0.299461,9.354379,0.078676,120.140686,46.666897,159.700668,-7.282063,-5.921019,173.448196,121.880165,53.099243,267.610931
2412,40.200000,-1.017029,44.043644,-0.436448,200.192932,48.234921,159.774857,-0.255446,9.293057,0.251695,120.134094,46.597252,159.696442,-7.281754,-5.921692,173.448044,121.901741,53.114719,267.481018
2413,40.216667,-1.249727,44.369610,-0.579565,200.203018,48.211391,159.722290,-0.253165,9.280302,0.260597,120.134720,46.597439,159.696579,-7.281344,-5.922392,173.448090,121.915504,53.130573,267.361176
2414,40.233333,-1.008228,44.047459,-0.447262,200.192078,48.233959,159.774872,-0.254628,9.291551,0.248430,120.133575,46.596508,159.696014,-7.279953,-5.921304,173.448685,121.932808,53.152561,267.251740
2415,40.250000,-1.078101,44.057999,-0.364503,200.200409,48.222931,159.776978,-0.253429,9.287218,0.253684,120.133865,46.598770,159.697342,-7.279616,-5.922121,173.448395,121.943977,53.161793,267.160645
2416,40.266667,-1.021371,44.042843,-0.435394,200.192734,48.234779,159.774475,-0.255507,9.291679,0.251905,120.133469,46.596535,159.696228,-7.279277,-5.922657,173.448318,121.964935,53.185390,267.071381
2417,40.283333,-1.016034,44.041668,-0.438175,200.193024,48.234306,159.774918,-0.251349,9.291256,0.246565,120.133064,46.596058,159.696075,-7.277795,-5.922360,173.448593,121.976494,53.208191,266.993469
2418,40.300000,-1.021535,44.041618,-0.432992,200.193314,48.234005,159.773727,-0.253295,9.298256,0.245874,120.132324,46.597710,159.696915,-7.277451,-5.923070,173.448364,122.000183,53.231735,266.928986
