Format Version,1.23,Take Name,Take 2023-07-11 11.51.52 AM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 11.51.52.278 AM,Capture Start Frame,146972,Total Frames in Take,2846,Total Exported Frames,2846,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2619,43.650000,-1.284255,44.344799,-0.567162,200.205231,48.194702,159.711136,-0.242947,9.316424,0.238336,120.130455,46.585884,159.693726,-8.560485,-5.889630,173.016357,116.334518,53.453243,271.982208
2620,43.666667,-138.729584,-1.449010,-89.402618,200.207230,48.185257,159.716705,-0.239224,9.314941,0.229965,120.128738,46.580788,159.693909,-8.614923,-6.002121,173.037018,116.333092,53.445099,271.982544
2621,43.683333,-1.354512,44.370895,-0.493091,200.212997,48.180965,159.713120,-0.235863,9.311093,0.226532,120.128502,46.580368,159.693375,-8.635053,-6.037558,173.043793,116.334534,53.438614,271.975952
2622,43.700000,-1.289191,44.346226,-0.566089,200.205414,48.194370,159.711700,-0.245052,9.318245,0.238366,120.129837,46.585007,159.693436,-8.635723,-6.038631,173.043900,116.335045,53.435135,271.964050
2623,43.716667,-1.251752,44.374680,-0.584988,200.205307,48.199001,159.715851,-0.244491,9.316585,0.237883,120.130417,46.585007,159.693054,-8.635860,-6.038752,173.044022,116.333351,53.438683,271.943481
2624,43.733333,-1.248543,44.369377,-0.581708,200.205536,48.198135,159.715988,-0.244269,9.318114,0.240136,120.130875,46.585648,159.693832,-8.636027,-6.038899,173.044083,116.335045,53.445454,271.913269
2625,43.750000,-1.324689,44.389339,-0.504544,200.213867,48.186100,159.717911,-0.243089,9.316342,0.239351,120.131042,46.585258,159.693512,-8.636226,-6.039031,173.044174,116.338608,53.444344,271.885620
2626,43.766667,-1.284277,44.347744,-0.570622,200.206116,48.194141,159.711639,-0.243675,9.316107,0.236759,120.130333,46.585072,159.693329,-8.636397,-6.039155,173.044266,116.338753,53.440666,271.858337
2627,43.783333,-1.327422,44.388214,-0.496322,200.212524,48.186554,159.717514,-0.244907,9.312214,0.241714,120.129967,46.585083,159.693359,-8.636561,-6.039299,173.044342,116.342911,53.442192,271.820892
2628,43.800000,-1.294538,44.364017,-0.575882,200.206177,48.192387,159.708954,0.122770,8.914218,0.143385,120.081161,46.573143,159.613571,-8.764758,-6.324719,172.966049,116.347824,53.453976,271.774414
2629,43.816667,-1.355723,44.374485,-0.496292,200.212784,48.181465,159.712616,-0.242646,9.319418,0.236531,120.130333,46.586937,159.694077,-8.765100,-6.325792,172.965668,116.351021,53.455688,271.732269
2630,43.833333,-1.285740,44.348179,-0.569923,200.206177,48.192970,159.711212,-0.240311,9.316671,0.225899,120.128952,46.581573,159.693665,-8.765142,-6.325884,172.965805,116.357132,53.463680,271.684113
2631,43.850000,-138.785080,-1.364999,-89.289185,200.212769,48.172039,159.702438,-0.244316,9.316649,0.241978,120.130241,46.584957,159.693481,-8.765177,-6.326089,172.965775,116.365814,53.475483,271.629089
2632,43.866667,-1.289462,44.348049,-0.565021,200.205322,48.194454,159.711426,-0.238283,9.313393,0.230638,120.128716,46.580334,159.693115,-8.765260,-6.326278,172.965759,116.374550,53.484375,271.574219
2633,43.883333,-1.281149,44.338463,-0.557643,200.205307,48.196362,159.714005,-0.245436,9.317735,0.237047,120.130501,46.585838,159.693283,-8.777011,-6.429097,172.955032,116.384277,53.497112,271.513214
2634,43.900000,-1.290958,44.345612,-0.559137,200.205994,48.195805,159.712357,-0.245725,9.315673,0.240550,120.131042,46.585526,159.693253,-8.776901,-6.430202,172.954926,116.395256,53.501713,271.456421
2635,43.916667,-1.252500,44.364506,-0.572108,200.205566,48.197834,159.716354,-0.242757,9.319105,0.236690,120.130943,46.585331,159.693024,-8.776852,-6.430341,172.955048,116.407433,53.511452,271.390320
2636,43.933333,-1.319788,44.382267,-0.499693,200.212143,48.187447,159.718643,-0.245428,9.319802,0.236738,120.130409,46.584621,159.693588,-8.776885,-6.430478,172.955063,116.420540,53.526627,271.319489
2637,43.950000,-1.296178,44.346409,-0.565256,200.206299,48.193672,159.710968,-0.245894,9.313525,0.242626,120.130333,46.585526,159.694107,-8.776900,-6.430664,172.955063,116.429268,53.520763,271.259094
2638,43.966667,-1.254387,44.377377,-0.583897,200.204987,48.196926,159.715027,-0.246684,9.313849,0.241612,120.130417,46.586517,159.693634,-8.766886,-6.545597,172.953888,116.443375,53.527611,271.187714
2639,43.983333,-1.279101,44.342888,-0.565529,200.205826,48.194099,159.712006,-0.236960,9.314705,0.227075,120.129219,46.580627,159.693771,-8.766813,-6.546501,172.954025,116.452805,53.526676,271.127136
2640,44.000000,-1.279624,44.346378,-0.566896,200.206757,48.194054,159.711533,-0.244517,9.318743,0.239998,120.130371,46.586643,159.693695,-8.766368,-6.547581,172.953781,116.462265,53.534519,271.058044
2641,44.016667,-1.291412,44.347958,-0.565028,200.205688,48.194897,159.712051,-0.247473,9.316150,0.241894,120.130714,46.586357,159.694138,-8.766327,-6.547740,172.953705,116.473328,53.544872,270.986969
2642,44.033333,-1.284842,44.342926,-0.564679,200.204651,48.194920,159.712189,-0.245020,9.316571,0.237595,120.130745,46.586037,159.694153,-8.766265,-6.547905,172.953674,116.484116,53.544861,270.927643
2643,44.050000,-138.710617,-1.400321,-89.382874,200.199097,48.198353,159.714401,-0.244839,9.315852,0.239302,120.130417,46.586250,159.693771,-8.765655,-6.548810,172.953888,116.498230,53.557659,270.853271
2644,44.066667,-1.293511,44.354225,-0.572466,200.205826,48.193424,159.710861,-0.242271,9.316803,0.241537,120.130371,46.585587,159.693604,-8.765042,-6.549783,172.954178,116.508163,53.555195,270.794250
2645,44.083333,-1.319101,44.380413,-0.499232,200.212006,48.186924,159.718140,-0.244624,9.316574,0.240883,120.130203,46.585266,159.693176,-8.764828,-6.549979,172.954071,116.515305,53.562897,270.730438
2646,44.100000,-1.317101,44.385689,-0.503278,200.212814,48.186245,159.717361,-0.245524,9.317453,0.239350,120.130852,46.585552,159.693985,-8.764724,-6.550206,172.953918,116.526123,53.570778,270.665771
2647,44.116667,-138.762314,-1.376434,-89.263908,200.213074,48.174477,159.706146,-0.244853,9.316592,0.240097,120.131180,46.584747,159.693695,-8.764605,-6.550418,172.953781,116.532387,53.573788,270.609619
2648,44.133333,-138.753571,-1.370748,-89.272423,200.211807,48.177452,159.707489,-0.245380,9.319689,0.238060,120.130661,46.586411,159.694550,-8.763837,-6.551206,172.954224,116.535889,53.582752,270.554718
2649,44.150000,-1.343593,44.381660,-0.480483,200.205856,48.187153,159.717361,-0.244990,9.316388,0.238338,120.130730,46.585907,159.693710,-8.763012,-6.551914,172.954773,116.544044,53.587299,270.505188
2650,44.166667,-1.380563,44.371044,-0.473767,200.211380,48.177219,159.712509,-0.244939,9.314935,0.239635,120.130768,46.585392,159.693451,-8.762737,-6.552160,172.954712,116.545822,53.607624,270.449127
2651,44.183333,-1.279425,44.341316,-0.565181,200.204178,48.197369,159.713531,-0.240545,9.318069,0.226732,120.129463,46.580524,159.693954,-8.762547,-6.552396,172.954651,116.546860,53.616230,270.402924
2652,44.200000,-1.287138,44.352440,-0.569532,200.205566,48.194687,159.712189,-0.245430,9.317188,0.242362,120.130516,46.585323,159.693176,-8.762407,-6.552645,172.954559,116.546478,53.624607,270.363739
2653,44.216667,-1.289944,44.350227,-0.572054,200.206497,48.192760,159.710983,-0.238566,9.313148,0.228309,120.128593,46.581001,159.693344,-8.761564,-6.552701,172.955215,116.546425,53.637184,270.323822
2654,44.233333,-1.279326,44.351070,-0.569659,200.205856,48.195358,159.712311,-0.246768,9.315416,0.241012,120.130516,46.586098,159.693817,-8.760650,-6.552558,172.955917,116.546440,53.647881,270.286835
2655,44.250000,-1.282762,44.343830,-0.565824,200.204514,48.196152,159.712250,-0.245337,9.314253,0.241730,120.130363,46.586540,159.693771,-8.759706,-6.552484,172.956436,116.544174,53.658096,270.255890
2656,44.266667,-1.252173,44.374592,-0.583504,200.205902,48.198185,159.715790,-0.246851,9.317192,0.240122,120.130157,46.586132,159.693863,-8.759482,-6.552833,172.956238,116.539742,53.671360,270.227814
2657,44.283333,-1.269195,44.365414,-0.556389,200.198883,48.200222,159.716171,-0.244630,9.317101,0.240847,120.130371,46.586246,159.693939,-8.759229,-6.553161,172.956207,116.533363,53.687824,270.199249
2658,44.300000,-1.288134,44.351982,-0.571876,200.205704,48.195129,159.711487,0.110327,8.923681,0.155858,120.083305,46.578823,159.613174,-8.758997,-6.553533,172.956177,116.528412,53.703922,270.175446
2659,44.316667,-1.287289,44.342003,-0.562854,200.205475,48.195023,159.712143,-0.245418,9.317025,0.238909,120.130249,46.586216,159.693512,-8.758750,-6.553947,172.956131,116.520584,53.717590,270.159302
2660,44.333333,-1.347776,44.359276,-0.487133,200.213043,48.184700,159.715347,-0.245307,9.312013,0.242142,120.130074,46.585697,159.693329,-8.758570,-6.554396,172.956070,116.511414,53.737373,270.141174
2661,44.350000,-1.254824,44.365833,-0.578876,200.205093,48.200241,159.716583,-0.243886,9.315958,0.240205,120.130219,46.585392,159.693069,-8.549823,-6.300391,173.065002,116.501106,53.760357,270.124390
2662,44.366667,-1.288776,44.351822,-0.569600,200.204712,48.196114,159.712189,-0.244080,9.311773,0.239537,120.130203,46.585178,159.693588,-8.549076,-6.299502,173.065582,116.490257,53.775642,270.117432
2663,44.383333,-1.254644,44.371311,-0.582286,200.205231,48.199223,159.715744,-0.248963,9.321198,0.235107,120.130028,46.587257,159.694244,-8.548912,-6.300014,173.065323,116.477417,53.798748,270.105530
2664,44.400000,-1.287849,44.339184,-0.561680,200.205185,48.196289,159.712952,-0.240486,9.309953,0.231967,120.128525,46.580700,159.693283,-8.548756,-6.300555,173.065063,116.463364,53.814655,270.101318
2665,44.416667,-1.358202,44.363190,-0.487609,200.211914,48.184612,159.714523,-0.242732,9.313983,0.239684,120.130180,46.586613,159.692902,-8.548614,-6.301069,173.064835,116.450241,53.831524,270.103821
2666,44.433333,-1.253671,44.365738,-0.580134,200.204773,48.199604,159.716492,-0.236026,9.313092,0.227565,120.127312,46.581097,159.693604,-8.548481,-6.301618,173.064667,116.435501,53.850494,270.105682
2667,44.450000,-1.258052,44.366611,-0.578710,200.205856,48.197823,159.716431,-0.246638,9.313279,0.241551,120.130539,46.585457,159.693649,-8.548345,-6.302178,173.064545,116.419754,53.869759,270.109833
2668,44.466667,-1.323346,44.391792,-0.507245,200.212814,48.186344,159.716614,-0.245559,9.314580,0.243713,120.129837,46.585258,159.693024,-8.548211,-6.302701,173.064514,116.401741,53.900887,270.107849
2669,44.483333,-1.287130,44.348682,-0.573670,200.205704,48.196186,159.712097,-0.243241,9.316013,0.239702,120.129982,46.584503,159.692810,-8.548123,-6.303234,173.064499,116.381416,53.919548,270.116638
2670,44.500000,-1.256075,44.375343,-0.583460,200.206177,48.197392,159.715515,-0.244988,9.317594,0.236261,120.130196,46.585552,159.693665,-8.548089,-6.303762,173.064468,116.362450,53.946739,270.124207
2671,44.516667,-1.304793,44.343437,-0.545549,200.204559,48.191528,159.711639,-0.244621,9.312297,0.240409,120.130325,46.586384,159.693146,-8.548045,-6.304328,173.064484,116.341110,53.969170,270.135071
2672,44.533333,-1.286391,44.348434,-0.572006,200.205261,48.194435,159.711624,-0.246841,9.315130,0.238049,120.129631,46.585377,159.693481,-8.278368,-5.446663,173.090240,116.318108,53.990372,270.150269
2673,44.550000,-1.307290,44.349342,-0.547558,200.198410,48.195061,159.710831,-0.245443,9.314365,0.240091,120.129623,46.585384,159.693649,-8.278291,-5.446155,173.090302,116.298744,54.015167,270.161102
2674,44.566667,-1.366459,44.370022,-0.491387,200.212814,48.182636,159.713150,-0.243259,9.313781,0.241415,120.130333,46.586292,159.693176,-8.278210,-5.445377,173.090408,116.280617,54.034847,270.172882
2675,44.583333,-1.360157,44.359840,-0.488669,200.212387,48.184048,159.713821,-0.239697,9.311670,0.231275,120.128342,46.580757,159.693100,-8.277954,-5.444245,173.090958,116.255295,54.056282,270.185242
2676,44.600000,-1.291175,44.344765,-0.562486,200.205200,48.196613,159.713226,-0.247143,9.318423,0.239366,120.130386,46.585754,159.693802,-8.277772,-5.443104,173.091660,116.235825,54.070984,270.200623
2677,44.616667,-1.295889,44.354649,-0.566471,200.205276,48.194881,159.710922,-0.247983,9.322278,0.235642,120.129761,46.586411,159.694214,-8.277819,-5.443509,173.091492,116.213867,54.082954,270.213440
2678,44.633333,-1.301712,44.355591,-0.566696,200.205582,48.194397,159.710999,-0.249716,9.314341,0.240172,120.130226,46.586395,159.693619,-8.277852,-5.443905,173.091354,116.191689,54.090511,270.229736
2679,44.650000,-1.362695,44.371292,-0.493425,200.212357,48.181808,159.713120,-0.284281,9.374784,0.069182,120.136963,46.654099,159.696915,-8.277877,-5.444307,173.091293,116.171814,54.098351,270.243469
2680,44.666667,-1.276093,44.378475,-0.564660,200.203201,48.195370,159.715576,-0.248886,9.316990,0.236293,120.130264,46.586533,159.693909,-8.277857,-5.444749,173.091217,116.148392,54.098480,270.260529
2681,44.683333,-138.789139,-1.362129,-89.298332,200.211517,48.173660,159.704086,-0.244837,9.315902,0.237105,120.130051,46.585766,159.693253,-8.277866,-5.445188,173.091141,116.126862,54.099243,270.274414
2682,44.700000,-1.265761,44.377735,-0.584019,200.204208,48.198895,159.715927,-0.244866,9.314734,0.240576,120.129601,46.586422,159.693344,-8.277840,-5.445624,173.091141,116.103699,54.097015,270.291046
2683,44.716667,-1.296835,44.354202,-0.577585,200.204987,48.193760,159.711624,-0.247923,9.315269,0.242780,120.129776,46.585312,159.693298,-8.277980,-5.444458,173.090775,116.081169,54.083515,270.310699
2684,44.733333,-1.296152,44.359856,-0.574234,200.204132,48.194321,159.710724,-0.248141,9.315547,0.239903,120.130882,46.586617,159.694214,-8.278166,-5.443421,173.090424,116.060272,54.078014,270.324524
2685,44.750000,-1.366966,44.366169,-0.491082,200.211426,48.183487,159.713120,-0.245136,9.318994,0.239492,120.130074,46.586044,159.693665,-8.278424,-5.442496,173.090179,116.041946,54.073273,270.335724
2686,44.766667,-1.028920,44.042076,-0.443132,200.192810,48.224239,159.770935,-0.248226,9.313123,0.241203,120.130196,46.585442,159.693756,-8.278768,-5.441596,173.089966,116.023552,54.069855,270.344879
2687,44.783333,-1.321605,44.376980,-0.502628,200.211594,48.186920,159.719009,-0.247809,9.312678,0.241805,120.129791,46.586140,159.693497,-8.279140,-5.440962,173.089569,115.998444,54.057861,270.360657
2688,44.800000,-1.331748,44.391491,-0.504647,200.211761,48.186497,159.717560,-0.245134,9.317911,0.241120,120.130363,46.585552,159.693161,-8.279562,-5.440693,173.089371,115.978607,54.051380,270.371216
2689,44.816667,-1.298681,44.350876,-0.570181,200.204803,48.194710,159.710983,-0.252819,9.323062,0.236340,120.130035,46.586624,159.694107,-8.279832,-5.440592,173.089218,115.959297,54.041492,270.382538
2690,44.833333,-138.769684,-1.374634,-89.265732,200.212173,48.175110,159.705338,-0.244194,9.312843,0.240037,120.130096,46.585487,159.692856,-8.279954,-5.440901,173.089188,115.934967,54.023731,270.399414
2691,44.850000,-1.379064,44.371597,-0.471958,200.210526,48.179008,159.713501,-0.244728,9.315657,0.240597,120.129982,46.585812,159.693573,-8.280085,-5.441157,173.089157,115.911659,54.010994,270.410370
2692,44.866667,-1.254933,44.369686,-0.580574,200.205444,48.198483,159.716537,-0.244565,9.314443,0.238220,120.129883,46.585419,159.693558,-8.280481,-5.441287,173.089294,115.891663,54.010750,270.410370
2693,44.883333,-1.359314,44.369293,-0.492527,200.212341,48.181694,159.712875,-0.240470,9.315430,0.229366,120.128845,46.581005,159.693924,-8.280630,-5.441517,173.089279,115.872826,53.995197,270.419586
2694,44.900000,-138.798141,-1.362100,-89.290573,200.210663,48.175060,159.703583,-0.245194,9.316990,0.237915,120.130554,46.586506,159.693665,-8.280788,-5.441721,173.089294,115.855728,53.986019,270.424286
2695,44.916667,-1.370826,44.375763,-0.493480,200.212601,48.180779,159.712463,-0.237497,9.314949,0.227745,120.128967,46.581081,159.693771,-8.280940,-5.441911,173.089325,115.835037,53.971310,270.427704
2696,44.933333,-1.298495,44.355808,-0.573008,200.205444,48.192875,159.711304,-0.241813,9.312674,0.239959,120.130417,46.585075,159.693359,-8.281090,-5.442103,173.089417,115.814926,53.958084,270.426575
2697,44.950000,-1.264338,44.372280,-0.585627,200.203247,48.198578,159.716339,-0.247472,9.315698,0.242026,120.130409,46.585186,159.693909,-8.281188,-5.442305,173.089493,115.794083,53.938919,270.428406
2698,44.966667,-1.258209,44.381603,-0.586692,200.205872,48.196350,159.714890,-0.237475,9.313187,0.232484,120.128845,46.581764,159.694046,-8.281313,-5.442486,173.089600,115.772186,53.917168,270.428131
2699,44.983333,-1.300417,44.360912,-0.578641,200.205231,48.191719,159.709625,-0.238507,9.312783,0.230851,120.128036,46.581593,159.693954,-8.281437,-5.442673,173.089798,115.751900,53.894035,270.422546
2700,45.000000,-1.355851,44.363190,-0.487709,200.213104,48.182114,159.713333,-0.237165,9.311773,0.229238,120.128204,46.580772,159.693741,-8.281558,-5.442828,173.089966,115.734192,53.877045,270.416687
2701,45.016667,-1.279788,44.378799,-0.546952,200.202866,48.191555,159.716125,-0.246220,9.313232,0.241918,120.130219,46.586113,159.693604,-8.281676,-5.442975,173.090134,115.718140,53.856640,270.409393
2702,45.033333,-138.802368,-1.419870,-89.336365,200.216919,48.159710,159.706238,-0.244910,9.309769,0.239692,120.129990,46.584694,159.693390,-8.281789,-5.443100,173.090363,115.700821,53.833710,270.404114
2703,45.050000,-1.276405,44.390858,-0.590194,200.205139,48.195503,159.712357,-0.246209,9.311966,0.241547,120.130417,46.586166,159.693268,-8.281791,-5.443261,173.090576,115.681854,53.807510,270.397766
2704,45.066667,-1.322857,44.386871,-0.502378,200.212692,48.186138,159.717773,-0.238027,9.314909,0.228392,120.128143,46.581326,159.693939,-8.281853,-5.443394,173.090775,115.668106,53.784527,270.385864
2705,45.083333,-1.295194,44.357983,-0.567303,200.206345,48.193710,159.711395,-0.246925,9.315234,0.242201,120.130898,46.586887,159.694153,-8.281931,-5.443485,173.091003,115.651932,53.748161,270.378662
2706,45.100000,-1.327236,44.381916,-0.502177,200.211807,48.185959,159.717178,-0.244279,9.315276,0.239737,120.129730,46.585239,159.693466,-8.282004,-5.443537,173.091248,115.639854,53.709602,270.364227
2707,45.116667,-1.306967,44.352989,-0.563945,200.205200,48.194450,159.711121,-0.237024,9.315666,0.222738,120.128380,46.580730,159.694092,-8.282026,-5.443589,173.091415,115.632454,53.648968,270.356415
2708,45.133333,-1.294241,44.344807,-0.566103,200.204376,48.195694,159.712433,-0.245549,9.317097,0.240711,120.130409,46.584988,159.693741,-8.282094,-5.443619,173.091705,115.625336,53.584396,270.339478
2709,45.150000,-1.289913,44.346035,-0.566117,200.205826,48.195187,159.712128,-0.245774,9.315898,0.240230,120.130409,46.586689,159.693665,-8.282087,-5.443741,173.092026,115.623459,53.472717,270.340271
2710,45.166667,-1.289598,44.352417,-0.570421,200.204330,48.192806,159.710724,-0.246218,9.315229,0.238747,120.130089,46.585079,159.693130,-8.371699,-5.807507,172.853867,115.613129,53.348454,270.330627
2711,45.183333,-1.288747,44.356060,-0.571455,200.205368,48.194450,159.710724,-0.246726,9.314782,0.243810,120.130608,46.585995,159.693634,-8.371708,-5.807663,172.854050,115.616478,53.207630,270.319702
